"studyName","PROLIFIC_PID","STUDY_ID","SESSION_ID","block","refreshRateMS","set","stimulusNo","stimulus","response","responseTime","timeStamp","backGroundColor","textColor"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","6","2","park","","2019/02/27 11:26:10.0995","1551227170995","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","6","3","iron","","2019/02/27 11:26:11.0078","1551227171078","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","6","4","split","","2019/02/27 11:26:11.0161","1551227171161","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","6","5","cash","","2019/02/27 11:26:11.0245","1551227171245","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","7","0","jack","","2019/02/27 11:26:11.0414","1551227171414","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","7","1","blind","","2019/02/27 11:26:11.0495","1551227171495","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","7","2","loan","","2019/02/27 11:26:11.0578","1551227171578","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","7","3","smoke","","2019/02/27 11:26:11.0662","1551227171662","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","7","4","guest","","2019/02/27 11:26:11.0746","1551227171746","undefined","undefined"
"20190227-jeff-test01a","GUID001","GUID002","GUID003","4","10","7","5","beer","","2019/02/27 11:26:11.0831","1551227171831","undefined","undefined"
